date,ticker,y_true,y_pred,y_prob,monthly_return,stage,test_year
2024-11-30,COST,1,1,0.5424831097346248,0.113239041299106,Base,2024
2024-12-31,COST,0,1,0.6173800801029613,-0.0572189373912187,Base,2024
2024-01-31,LOW,0,0,0.46266878391705035,-0.0388218049835974,Base,2024
2024-02-29,LOW,1,0,0.4258589944181358,0.1307555265582396,Base,2024
2024-03-31,LOW,1,0,0.44902868251784,0.0584202881243947,Base,2024
2024-04-30,LOW,0,0,0.44326697387066166,-0.1006956408856842,Base,2024
2024-05-31,LOW,0,0,0.41514356501559896,-0.0293873454412993,Base,2024
2024-06-30,LOW,0,0,0.45094700689040607,-0.0037507380774381,Base,2024
2024-07-31,LOW,1,1,0.5480192387868613,0.1190261245824924,Base,2024
2024-08-31,LOW,1,1,0.5529406301449035,0.0121787317358674,Base,2024
2024-09-30,LOW,1,0,0.36896977672860226,0.0899395161672469,Base,2024
2024-10-31,LOW,0,1,0.5135090148832105,-0.0292013576585907,Base,2024
2024-11-30,LOW,1,0,0.4711519951587564,0.0404843768128109,Base,2024
2024-12-31,LOW,0,0,0.3823016306709086,-0.0940792157347057,Base,2024
2024-01-31,TGT,0,0,0.3986566753654329,-0.0234518336347735,Base,2024
2024-02-29,TGT,1,0,0.46146223416697046,0.1076548980881579,Base,2024
2024-03-31,TGT,1,1,0.5980844323260885,0.1588414442619099,Base,2024
2024-04-30,TGT,0,0,0.45905697206497914,-0.0915862364214784,Base,2024
2024-05-31,TGT,0,0,0.4985111704476457,-0.0232641788011277,Base,2024
2024-06-30,TGT,0,0,0.3418540583389277,-0.051997901779951,Base,2024
2024-07-31,TGT,1,1,0.5477640291587936,0.0160091781187152,Base,2024
2024-08-31,TGT,1,1,0.5993216963845923,0.0293292217990968,Base,2024
2024-09-30,TGT,1,1,0.5949310062692732,0.014581429309936,Base,2024
2024-10-31,TGT,0,0,0.4953694350919917,-0.0373412893795478,Base,2024
2024-11-30,TGT,0,1,0.5988622857573951,-0.1117915736258664,Base,2024
2024-12-31,TGT,1,1,0.6488958623618112,0.0216914428232994,Base,2024
2024-01-31,WMT,1,1,0.6150431317143634,0.0482079622456501,Base,2024
2024-02-29,WMT,1,1,0.5806242144452879,0.0640243666828435,Base,2024
2024-03-31,WMT,1,1,0.5356271987722407,0.0301128692869456,Base,2024
2024-04-30,WMT,0,0,0.44863162470728285,-0.0136279689513028,Base,2024
2024-05-31,WMT,1,1,0.6327063353118718,0.1118386157682427,Base,2024
2024-06-30,WMT,1,1,0.5798002474180907,0.0296531037954184,Base,2024
2024-07-31,WMT,1,0,0.44146465620688086,0.0137351819524655,Base,2024
2024-08-31,WMT,1,0,0.47487148958963793,0.1283528857590139,Base,2024
2024-09-30,WMT,1,1,0.552012417950295,0.0455781561387007,Base,2024
2024-10-31,WMT,1,0,0.3782959302417232,0.014860552341894,Base,2024
2024-11-30,WMT,1,0,0.36625612069911306,0.128737158712112,Base,2024
2024-12-31,WMT,0,1,0.5459049509494031,-0.0210791530908124,Base,2024
2024-01-31,COST,1,0,0.46642501992563895,0.0527208967386012,Stage1,2024
2024-02-29,COST,1,0,0.37241382893444697,0.0721037026088662,Stage1,2024
2024-03-31,COST,0,0,0.407219219432207,-0.0151366884943665,Stage1,2024
2024-04-30,COST,0,0,0.40680434026448276,-0.0116972151176319,Stage1,2024
2024-05-31,COST,1,0,0.47184311405141427,0.1203348424372146,Stage1,2024
2024-06-30,COST,1,0,0.48992823307839833,0.0495130167115986,Stage1,2024
2024-07-31,COST,0,0,0.44852266388466105,-0.0315531355846948,Stage1,2024
2024-08-31,COST,1,0,0.41540364981515326,0.085620441823887,Stage1,2024
2024-09-30,COST,0,0,0.44296524166594137,-0.0065666423475563,Stage1,2024
2024-10-31,COST,0,0,0.43503809413057076,-0.0139196564168381,Stage1,2024
2024-11-30,COST,1,0,0.496395179268865,0.113239041299106,Stage1,2024
2024-12-31,COST,0,1,0.5184802821366482,-0.0572189373912187,Stage1,2024
2024-01-31,LOW,0,0,0.44029939061437984,-0.0388218049835974,Stage1,2024
2024-02-29,LOW,1,0,0.39796465198345915,0.1307555265582396,Stage1,2024
2024-03-31,LOW,1,0,0.3825704549310619,0.0584202881243947,Stage1,2024
2024-04-30,LOW,0,0,0.35799943275524165,-0.1006956408856842,Stage1,2024
2024-05-31,LOW,0,0,0.4173994362710378,-0.0293873454412993,Stage1,2024
2024-06-30,LOW,0,0,0.46493756466974057,-0.0037507380774381,Stage1,2024
2024-07-31,LOW,1,1,0.5743840319065047,0.1190261245824924,Stage1,2024
2024-08-31,LOW,1,0,0.481775365031622,0.0121787317358674,Stage1,2024
2024-09-30,LOW,1,0,0.38539642816540753,0.0899395161672469,Stage1,2024
2024-10-31,LOW,0,0,0.4735017356834053,-0.0292013576585907,Stage1,2024
2024-11-30,LOW,1,0,0.46178385031955876,0.0404843768128109,Stage1,2024
2024-12-31,LOW,0,0,0.4011303822584857,-0.0940792157347057,Stage1,2024
2024-01-31,TGT,0,0,0.4163148987632684,-0.0234518336347735,Stage1,2024
2024-02-29,TGT,1,0,0.3856158600472462,0.1076548980881579,Stage1,2024
2024-03-31,TGT,1,0,0.46003322763643406,0.1588414442619099,Stage1,2024
2024-04-30,TGT,0,0,0.36465116074621945,-0.0915862364214784,Stage1,2024
2024-05-31,TGT,0,0,0.4558977179894211,-0.0232641788011277,Stage1,2024
2024-06-30,TGT,0,0,0.36858131897719476,-0.051997901779951,Stage1,2024
2024-07-31,TGT,1,1,0.5515906248461672,0.0160091781187152,Stage1,2024
2024-08-31,TGT,1,0,0.49908789751900623,0.0293292217990968,Stage1,2024
2024-09-30,TGT,1,1,0.5178739220638101,0.014581429309936,Stage1,2024
2024-10-31,TGT,0,1,0.5034254108840026,-0.0373412893795478,Stage1,2024
2024-11-30,TGT,0,1,0.6052337376088651,-0.1117915736258664,Stage1,2024
2024-12-31,TGT,1,1,0.5907483681094844,0.0216914428232994,Stage1,2024
2024-01-31,WMT,1,1,0.534665031122697,0.0482079622456501,Stage1,2024
2024-02-29,WMT,1,0,0.44324517583349304,0.0640243666828435,Stage1,2024
2024-03-31,WMT,1,0,0.4301216014837002,0.0301128692869456,Stage1,2024
2024-04-30,WMT,0,0,0.41192148653654653,-0.0136279689513028,Stage1,2024
2024-05-31,WMT,1,1,0.5604658356728907,0.1118386157682427,Stage1,2024
2024-06-30,WMT,1,1,0.5059050174266602,0.0296531037954184,Stage1,2024
2024-07-31,WMT,1,0,0.4596349880870994,0.0137351819524655,Stage1,2024
2024-08-31,WMT,1,0,0.45066213079310397,0.1283528857590139,Stage1,2024
2024-09-30,WMT,1,0,0.44366188956342084,0.0455781561387007,Stage1,2024
2024-10-31,WMT,1,0,0.4206311006809375,0.014860552341894,Stage1,2024
2024-11-30,WMT,1,0,0.428729012758869,0.128737158712112,Stage1,2024
2024-12-31,WMT,0,0,0.4923085069324419,-0.0210791530908124,Stage1,2024
2024-01-31,COST,1,0,0.49370247764121733,0.0527208967386012,Stage2,2024
2024-02-29,COST,1,0,0.4641133314933926,0.0721037026088662,Stage2,2024
2024-03-31,COST,0,0,0.4905240053057583,-0.0151366884943665,Stage2,2024
2024-04-30,COST,0,1,0.5449267321884242,-0.0116972151176319,Stage2,2024
2024-05-31,COST,1,1,0.5701017428648126,0.1203348424372146,Stage2,2024
2024-06-30,COST,1,1,0.5623093663437452,0.0495130167115986,Stage2,2024
2024-07-31,COST,0,1,0.5183043641029765,-0.0315531355846948,Stage2,2024
2024-08-31,COST,1,1,0.5258229272204196,0.085620441823887,Stage2,2024
2024-09-30,COST,0,1,0.5557244098128414,-0.0065666423475563,Stage2,2024
2024-10-31,COST,0,1,0.5087925494015032,-0.0139196564168381,Stage2,2024
2024-11-30,COST,1,1,0.6215770304230891,0.113239041299106,Stage2,2024
2024-12-31,COST,0,1,0.5540046712992762,-0.0572189373912187,Stage2,2024
2024-01-31,LOW,0,0,0.42886312752986183,-0.0388218049835974,Stage2,2024
2024-02-29,LOW,1,0,0.37568195636550167,0.1307555265582396,Stage2,2024
2024-03-31,LOW,1,0,0.44245423595581457,0.0584202881243947,Stage2,2024
2024-04-30,LOW,0,0,0.3840303441293662,-0.1006956408856842,Stage2,2024
2024-05-31,LOW,0,0,0.43433992832412804,-0.0293873454412993,Stage2,2024
2024-06-30,LOW,0,0,0.4712177235715781,-0.0037507380774381,Stage2,2024
2024-07-31,LOW,1,1,0.5023093353052467,0.1190261245824924,Stage2,2024
2024-08-31,LOW,1,0,0.4667440732401382,0.0121787317358674,Stage2,2024
2024-09-30,LOW,1,0,0.3867515388503967,0.0899395161672469,Stage2,2024
2024-10-31,LOW,0,0,0.4860739393021652,-0.0292013576585907,Stage2,2024
2024-11-30,LOW,1,0,0.47419327457961186,0.0404843768128109,Stage2,2024
2024-12-31,LOW,0,0,0.38157538220940596,-0.0940792157347057,Stage2,2024
2024-01-31,TGT,0,0,0.35656444604849713,-0.0234518336347735,Stage2,2024
2024-02-29,TGT,1,0,0.3504245153214356,0.1076548980881579,Stage2,2024
2024-03-31,TGT,1,0,0.467438736918133,0.1588414442619099,Stage2,2024
2024-04-30,TGT,0,0,0.4472854191209688,-0.0915862364214784,Stage2,2024
2024-05-31,TGT,0,0,0.45944134780000695,-0.0232641788011277,Stage2,2024
2024-06-30,TGT,0,0,0.36688187922187765,-0.051997901779951,Stage2,2024
2024-07-31,TGT,1,1,0.5163508454351248,0.0160091781187152,Stage2,2024
2024-08-31,TGT,1,0,0.48615636173332766,0.0293292217990968,Stage2,2024
2024-09-30,TGT,1,0,0.4936116774965688,0.014581429309936,Stage2,2024
2024-10-31,TGT,0,0,0.48178688731051234,-0.0373412893795478,Stage2,2024
2024-11-30,TGT,0,1,0.5580031039226798,-0.1117915736258664,Stage2,2024
2024-12-31,TGT,1,1,0.6062275690322106,0.0216914428232994,Stage2,2024
2024-01-31,WMT,1,1,0.5349017353786172,0.0482079622456501,Stage2,2024
2024-02-29,WMT,1,0,0.42769791835901555,0.0640243666828435,Stage2,2024
2024-03-31,WMT,1,0,0.463466106652139,0.0301128692869456,Stage2,2024
2024-04-30,WMT,0,0,0.4353637889489065,-0.0136279689513028,Stage2,2024
2024-05-31,WMT,1,1,0.5672349055756076,0.1118386157682427,Stage2,2024
2024-06-30,WMT,1,1,0.5019747819284386,0.0296531037954184,Stage2,2024
2024-07-31,WMT,1,0,0.4360256810472107,0.0137351819524655,Stage2,2024
2024-08-31,WMT,1,0,0.4498657924752098,0.1283528857590139,Stage2,2024
2024-09-30,WMT,1,0,0.4699719118472636,0.0455781561387007,Stage2,2024
2024-10-31,WMT,1,0,0.40135300658842815,0.014860552341894,Stage2,2024
2024-11-30,WMT,1,0,0.4513278010718407,0.128737158712112,Stage2,2024
2024-12-31,WMT,0,0,0.49483021418726153,-0.0210791530908124,Stage2,2024
2025-01-31,COST,1,1,0.5194895113570234,0.069422853795636,Base,2025
2025-02-28,COST,1,1,0.5090353142262741,0.0713236447133143,Base,2025
2025-03-31,COST,0,1,0.5406438061071879,-0.0980631580524457,Base,2025
2025-04-30,COST,1,0,0.46025649121200046,0.0515129256644517,Base,2025
2025-05-31,COST,1,0,0.40790268162450694,0.0472955510976931,Base,2025
2025-06-30,COST,0,1,0.6054293909568382,-0.0482994318005051,Base,2025
2025-07-31,COST,0,1,0.5004754331192148,-0.0508111484857096,Base,2025
2025-08-31,COST,1,1,0.6579402831547927,0.0053071863928346,Base,2025
2025-09-30,COST,0,1,0.6837239254410267,-0.0187528742970624,Base,2025
2025-10-31,COST,0,1,0.6675203876711991,-0.0139262003687521,Base,2025
2025-11-30,COST,1,1,0.5892661022127987,0.0023479121057152,Base,2025
2025-12-31,COST,0,1,0.6038865155208119,-0.0524742775510411,Base,2025
2025-01-31,LOW,1,0,0.41202257160963396,0.0582503293153293,Base,2025
2025-02-28,LOW,0,0,0.4930580973642502,-0.043839416559131,Base,2025
2025-03-31,LOW,0,0,0.49159602787548257,-0.0619771866926589,Base,2025
2025-04-30,LOW,0,1,0.577887139778597,-0.036402859000391,Base,2025
2025-05-31,LOW,1,1,0.5161108438232294,0.0097065469789767,Base,2025
2025-06-30,LOW,0,1,0.6095076334292293,-0.0171000062149662,Base,2025
2025-07-31,LOW,1,1,0.5805660489683484,0.0130213802135403,Base,2025
2025-08-31,LOW,1,0,0.48124416207499365,0.1542692595961519,Base,2025
2025-09-30,LOW,0,1,0.5226785173565403,-0.0261566764836893,Base,2025
2025-10-31,LOW,0,0,0.4361049548419199,-0.0477863564075401,Base,2025
2025-11-30,LOW,1,0,0.4504912727456596,0.0182672672552832,Base,2025
2025-12-31,LOW,1,1,0.6281976280270982,0.002886830188393,Base,2025
2025-01-31,TGT,1,1,0.6632116424813198,0.0201954829408708,Base,2025
2025-02-28,TGT,0,1,0.5938728800034777,-0.091439955943687,Base,2025
2025-03-31,TGT,0,1,0.5813317762248164,-0.1600127853372194,Base,2025
2025-04-30,TGT,0,1,0.66004215406447,-0.073399799639265,Base,2025
2025-05-31,TGT,0,1,0.6870695829438459,-0.016703985673198,Base,2025
2025-06-30,TGT,1,1,0.685657722176492,0.0493564581716063,Base,2025
2025-07-31,TGT,1,1,0.6837647257726244,0.0187531202222066,Base,2025
2025-08-31,TGT,0,1,0.5145300802124876,-0.034617962579601,Base,2025
2025-09-30,TGT,0,1,0.503910605335995,-0.0654304076176419,Base,2025
2025-10-31,TGT,1,1,0.6035217183283387,0.0336678410281066,Base,2025
2025-11-30,TGT,0,1,0.6824096609877711,-0.0103292845033966,Base,2025
2025-12-31,TGT,1,1,0.6488083518030046,0.0751489178578961,Base,2025
2025-01-31,WMT,1,0,0.49254221100766266,0.086441618954163,Base,2025
2025-02-28,WMT,1,0,0.44619346120354797,0.0045843898788333,Base,2025
2025-03-31,WMT,0,1,0.5206241513060871,-0.1072804255084338,Base,2025
2025-04-30,WMT,1,1,0.5193846258491824,0.1077572042655523,Base,2025
2025-05-31,WMT,1,0,0.419837679836715,0.0175700296961369,Base,2025
2025-06-30,WMT,0,0,0.3794530053842656,-0.0095219346343532,Base,2025
2025-07-31,WMT,1,1,0.5124253219757374,0.0020453564025286,Base,2025
2025-08-31,WMT,0,1,0.5238008332393261,-0.0078943551058572,Base,2025
2025-09-30,WMT,1,1,0.6082850418805481,0.0626932784118328,Base,2025
2025-10-31,WMT,0,1,0.5924133846856043,-0.0182417701675215,Base,2025
2025-11-30,WMT,1,1,0.6752288099676211,0.0922119387209658,Base,2025
2025-12-31,WMT,1,1,0.5935726778277157,0.0148234799085935,Base,2025
2025-01-31,COST,1,1,0.5121667385070707,0.069422853795636,Stage1,2025
2025-02-28,COST,1,1,0.5283889402777261,0.0713236447133143,Stage1,2025
2025-03-31,COST,0,0,0.44589638391729414,-0.0980631580524457,Stage1,2025
2025-04-30,COST,1,0,0.39680888674115694,0.0515129256644517,Stage1,2025
2025-05-31,COST,1,0,0.46974488393250247,0.0472955510976931,Stage1,2025
2025-06-30,COST,0,1,0.6455280200098964,-0.0482994318005051,Stage1,2025
2025-07-31,COST,0,1,0.5646838228465382,-0.0508111484857096,Stage1,2025
2025-08-31,COST,1,1,0.673867230741869,0.0053071863928346,Stage1,2025
2025-09-30,COST,0,1,0.6732640316914942,-0.0187528742970624,Stage1,2025
2025-10-31,COST,0,1,0.656184050525545,-0.0139262003687521,Stage1,2025
2025-11-30,COST,1,1,0.5800204959955997,0.0023479121057152,Stage1,2025
